post_id,tweet_text,cord_uid,bm25_topk
10825,"""3.39 billion individuals had been infected with SARS-CoV-2 one or more times"" without counting the Omicron wave, even if a small % died or developed long COVID, that's numerous, numerous, numerous millions. This is why we should not give up on immunizing the world!",7tp8z7n8,"['xmd8fh95', 'fxwszm22', '6sy80720', '7tp8z7n8', 'wku3qrtg', 'ga1fks7l', 'vkxf3gha', '5tpkcd5z', 'y6jrt5xh', '32ua8wb6', 'b1w9ns78', 'b0545v23', '387spphe', 'qy4gsvac', '30pl5tx3', 'x14iywtr', 'wt5qxe0j', 'c7jhbxcb', 'gss2lw8m', '6x33a6g6', 'ucmzbezx', '1u38iqip', 'cnfpsbuk', 'sjkni2uc', 'f74g59b0', 'nvbt5gxl', 'ksvw62gl', '65fwicjz', 'dgcawqyk', 'kde51mn0', 'aaxhrecp', '8m59whf9', '3fagnql8', 'haxdc30r', '4888p05u', 'gk3wr6s1', 'l30ey4fx', 'n2t35wgn', '8dh4xvph', 'h4sbz3md', '7pqy0ejn', 'vmmwtdia', 'sgo76prc', 's19w1p2i', '8xf8u6bg', '7n6pva1l', 'qexarxjl', '0bdi3yxk', 'o21ncldx', 'snlukr6c']"
10849,Mortality risk among patients with COVID-19 prescribed certain antidepressants - 2021/11,jqueo6zg,"['jqueo6zg', 'iayyox4r', 'jemmceyd', 'zkdk2v5e', 'ir20eiqr', 'b6b6wcfn', 'aq2iz9tq', 'xkquwmv6', 'w4pgkid9', 'a5oz6joh', 'oy46vntr', '73jex4zg', '1vj9p7vm', '5dgggmv6', 'vrrlub35', '2u5zxc2i', '9o2nehet', 'n3upa0xn', 'r76tqrwz', 'rzahax88', 'inc5b12i', '166b6fep', 'dmqk247e', 'e9m31jyc', '4dsq1dds', 'odlf9z1w', 'kqtnv5kd', '6hoajaru', 'ko9irio2', '5oy0q6ca', 'kkz9sde7', 'zh8wzza5', '6klc2uep', 'gpdr4gfh', 'tdxrx9se', 'b9nqcbf7', 'ey0r1py7', 'fa05sovj', '2i7zd1t2', 'ckx6wxxk', 'bre2ijbb', '5hhbdzam', 'trjx01al', 'gc9eg5j3', 'solieify', 'gorp9n1g', 's599iazh', 'y30na770', '0w905c2x', '2wco7m0c']"
10868,A recent study conducted by researchers reveals high rates of COVID-19 hospitalizations &amp; readmissions among individuals facing homelessness or imprisonment in the U.S. Some observations... (1/),gsvzkivp,"['db8fl9d2', '88ivkkaw', 'opogstc5', 'o3cr0xvm', '1992wisb', 'cfd1x420', 't1rtrbtd', 'z1y1zgo8', 'wvfw94n1', '64qt0w2a', 'ixvsemvw', 'yb9uyov3', '6l3coibe', 'nzc9essr', 'yaedocvp', 'vi1jl4po', '0a1m1niu', 'a2m0wswj', '4udv0zkw', 'c4ihkcyr', '3kl4p7h9', 'r1m709hb', 'rc5d6wi3', 'v1ei9im8', 'p8xpavbg', 'rpjg4a9i', 'g4k0ksr8', 'apqzyln2', 'uqeikj0m', '6mzqk12f', 'dti9o5x3', 'f2jzz41d', '9oxajwkk', 'ocxl6cf4', '6lsgwvsv', 'r0taoqsw', 'lgflny84', 'tvln1bco', '9p73l3rw', 'e9m31jyc', '7a7oi5dt', 'gsvzkivp', '6dbhm82t', 'x0kcrmol', 'r1wh54q1', 'pva0xii7', '6hl6rtsh', '06yuz5pn', 'gg5c8v7d', 'ozmgm5bx']"
10886,"Long Covid can be worsened by poverty, racism &amp; discrimination. Recommend policy measures to reduce the impact of long Covid on vulnerable groups &amp; fortifying #primarycare",a47sz3r5,"['t2gxkxxd', 'fu685z9a', 'soz9p0yd', 'h9nzxlaf', 'yx0u0iyw', 'hsm75cww', 'znainceq', '5xk20hs5', 'dwgxrbag', 'ml8j19l7', 'n2wqalcu', 'ocl5qf9o', 'ce1a9k8b', 'cmc02ybp', 'ydpabx0k', 'j8evw0qj', 'a3efmczu', 'j3letcou', 'trrg1mnw', 'l1c7xa8d', 'vmmwtdia', 'jfvq2gfx', '2p3l08n7', 'l8sozg8v', '58r5wcwd', '3c1fujrd', '660gckc7', 'sb9ckivs', 'qbp5nid8', '8rvhqd9b', '29z4q4fs', 'i88ccp9w', 'pmcvhg2i', 'brt4zrhe', 'm1d8znrs', '7zshbsww', 'knlc3bxh', 'ay69e8ad', 'dgcawqyk', '9x9toshx', '7tqxng6p', 'qydo3yr9', 'qv31t2vh', '25aj8rj5', 'est5jx7g', '2u9eenwu', 'dljqpvyk', '8xf8u6bg', '44m1nfb7', 'z795y51f']"
10892,"1/ this study is why i get frustrated when people say kids don't get severe disease or die from #covid19, well  1) because some actually do, and  2) it downplays how much we don't know about #longcovid and the impact it has on the human body -- and children 🧵",deezca5z,"['ax87r0bj', 'k7vjqzx1', '1l3b0hqj', 'msut5gyc', 'ua7hsfma', 'wxc5g9l2', 't9hbbqay', 'snlukr6c', 'gtp5daep', 'u3832seg', 'lkb09vs8', 'lr5lumdr', 'ag18sokf', 'vpih1wvs', 'c00jgkpg', 'r5v2gi3v', 'byrpj1g2', 'spiud6ok', '89r29l8g', 'n9zqc1gm', 'j81gogc8', '208w0eyz', 'extp8epx', 'fe72aj3a', 'z33cg3nj', '5nt99kyu', 'alc0jsh9', '0qu9kwm1', '0o3wjvpx', 'p5nte83n', 'jnwuu08w', 'fx2oly7c', '46no7uq8', 'z795y51f', '5azti19e', '0l5li1f0', '6fmc5mbs', 'ca04j8sc', 'b4tqd8wx', '7zshbsww', 'lnzt3h1p', '9bn2w5mr', 'apx6a4yb', 'yrbgdica', 'x3z7utn4', 'kt47i60w', 'b006vbfi', '9gl8g08y', '8pli09ym', 'kfohrmhl']"
10896,"""This is a moment in history when suicide prevention must be prioritized as a grave public health concern.""",01h205jf,"['yo815hnj', '01h205jf', 'ag18sokf', 'mvo2k2jt', 'hcuxj2k7', 'r7s2ezb4', '2damkjcs', 'cmx0rkvl', '20xgqvxc', '5h54azyy', '45r3ccwe', 'ao6632cb', '6aw8zrap', 'u1q6wl45', 'xneu8glk', 'v1egyqt4', 'xpwfoal7', 'w5rk8luy', 'hlulg3wf', 'bdxzphjb', 'n0uy6hd2', 'trpbkat0', 'ho5n7n90', 'vkbsxz7r', '32ua8wb6', 'ia8rou81', 'q00ihic3', 'hl956i02', 'r457lo2r', 'gg0p6ct8', 'ikacd7ls', '44hifagu', '4bta1y3u', '3q3ywthu', 'nyvmlxqf', 'zuh32ept', 'xh1iw8gf', 'yixcdi41', 'mx534xbx', '6i9yw83j', '65fwicjz', 'iu1d9i57', 'r4j1rcm5', '2ejg2ngh', 'r82wsb0s', 'vpcx2t3w', 'te5qq8nd', 'sruhwd8j', 'mwvcd5eo', 'wf72fra8']"
10899,"Research led by  discovered similarities in how 3 coronaviruses, including #sarscov2, interact with human hosts. analyzing medical billing data revealed outcomes of #covid19 patients treated w/ drugs targeting selected host factors. findings may inform drug development",fcb8egak,"['cj7tcpsz', 'yjurt0k6', 'cieh5gyp', '721ofhsv', 'fvvotkjc', 'tbojvfq6', 'b31ctbat', 'y26bsn0n', '7xn7m662', 'ajmelb8a', 'ppe8br4z', 't30yubp6', 'eje3i558', 'mj3gdjxj', 'pxpo8jni', 'un1wozy8', 'ygn9oiir', 'hert77y1', 'qp8jxcdl', 'mqk72say', 'i8byjktt', 'dntzzcue', 'est5jx7g', 'ec6ov0jw', '5nt99kyu', 'h8c8lc0a', 'dgnddq80', 'abjt5vfd', 'jw6kh8os', '31idktk7', 'zt5alyy2', 'fcb8egak', '4j8b8z4t', 'qxtcbksp', '5esyjt0l', 'had5tqie', 'ccljxw2s', 'uukdrm6y', 'szxz9jve', 'ijsn8d7b', 'hkh1crxr', 'mzon01fd', '9pb2eqoa', 'n0cros71', 'z0p4f7tq', 'm8yyntls', '5ah2yf59', 'ybpev0vi', 'uejtwgar', 'gzhc0x44']"
10900,"the lancet #new #coronavirus spread reduced by: ‘#school closure, workplace restrictions, public events ban, ban on gatherings of more than ten people, requirements to stay at home, and internal movement limits‘ with 1-3 week delay",5m23wtpi,"['5m23wtpi', 'xnrp2tpd', 'xtnyad3j', 'm6eotnko', 'qydo3yr9', 'tvzn0112', 'jmhexmet', 'b4yj7vw0', 'hwg0lthr', '213bme3q', 'pq75mafr', 'o3bp0837', 'vdejfuuy', '34hbc1w9', 'zqekxlz9', 't0s5ufzv', 'e85xdrcw', '2bm389su', 'm1d8znrs', 'w0i3oy97', 'hi4a02kw', 'd3pxk5tr', 'uejtwgar', '74o2xil2', 'ekgqdjlk', '1s8jzzwg', '3nrzupz3', 'kgggepu0', 'w2kxqkkf', '8jhwamfv', '763v4duh', 'lx77ln0h', 'f3k3olld', 'of9wlhga', '3yi44xfe', 's1olwzxi', 'f9vxfk68', 'z13if6qx', 'e4y6l4lx', 'ledopkwj', '7mcfehzc', '39mfts0g', '2y0sfjv4', 'rjjc30lc', '4py6l839', 'o4vvlmr4', 'h73m17lw', 'uh1mcgxh', 'x4zcpr02', 'yu2qzp18']"
10913,This is such a pointless exercise. there is evidence that masks work. can we just put an end to this absurdity? schools without mask mandates were 3.5x as likely to have a covid outbreak.,9oejm9sc,"['w1bx4a7v', 'k8wb51i7', 'uyb0of5p', '2bpyvgv7', 'l4y7v729', 'f4jx3b2q', 'mnjy6bq2', 'gtwg0m54', '2rx84imv', 'hf79cbuq', 'qdw86v8i', 'y43prnko', 'sxi0tpsf', 'v49l6txn', 'iu1d9i57', 'qsyqnwn5', '9pb2eqoa', 'qi1henyy', '105ezycx', 'mkl7rvr6', 'dhd9e9bn', 'ropgq7tr', '33wqmdnk', '30pl5tx3', 'x9sfgtim', 'db8fl9d2', 'yj43g21h', 'c00jgkpg', 'unl3n0tn', '1s8jzzwg', 'g57r3son', 'xd5uhah4', 'w0ebmg16', 'ai60maqz', 'l2i3aa3k', 'wxc5g9l2', '307rt03e', '3h80bn0k', 'zue5hnal', 'q55l1chd', 'b88nilfd', '9hpkmjvu', 'bk3ss63e', 'y42gcbj0', '0imnd2q5', 'ylqpkosd', 'ike8mgh6', 'tmnfcs7r', 'oijl3pjt', 'ximw03ej']"
10914,yet another theory of mine confirmed. where i theorized that the virus was causing cells to lose their identity and transform into something else - transdifferentiation.,fo4ax1od,"['fo4ax1od', 'wr6qa1vr', 'o7qytdl5', 'p80ni69c', '3h3ihfyq', '9wx4ltyd', 'tyhwtt7j', '3sqy16rs', 'y88khz62', 'pdiyqdb3', 'ot7i769z', 'uztke3jt', 'tdjkkeh2', 'b4dz1lnn', '7s79900j', 'sniabjhu', 'a64w0a1y', 'lv5xjfk4', 'f35cqkpf', '446p4tbc', '8jejswuk', 'xcsl2evz', 'n1q1wr9s', 'j8d47de9', '0vhy44iq', '6b6v39uy', '2s1io2fg', 'vrixi8sq', '7gqkyq1j', 'atnxkvy6', 'pruyy200', 'vaeh5z4z', '32e1uxhl', 'jghu52qi', 'lpbb4rga', '914oafkn', 'kzkt3u1h', '4zelg0m1', 'wmocjiwh', '0lk8eujq', '0vjxc1bm', '3huh7iwn', '5o9bbspc', 'lnnsxwk2', 'li8kvzdh', 'wuazkwsi', 'osh3deg5', 'i6u1x0xq', 'cv5jhuc8', '2kt35rqn']"
10927,"""nothing gives an immune pathway street cred like pathogen countermeasures  ""herpes simplex virus 1 evades cellular antiviral response by inducing microRNA-24, which reduces sting synthesis""",nf6n6afo,"['nf6n6afo', 'tz2d3lff', 'z5493bye', 'ix4zo0ha', 'npd9wz3u', '1jcvi6sp', 'jj2u35z4', 'jhsqrto0', 'w7gr98j9', '1umbwskb', 'cwqsbwaj', '033phqmd', 'qg153asp', 'hert77y1', 'usr8hzcw', 'pj7no3fe', '2erwhb66', 'uw0rrel5', '9fgqe5ep', 'ymbfoqfa', 'tloczjn5', '0vhy44iq', 't1ho5c9h', 'u6a65x9h', '8v7150vv', 'p97kgjmp', 'lxq991af', 'tbojvfq6', 'yxe19kwe', 'uk6whrhz', '330hn7ap', 'bgsbbszf', '517qrcc5', 'mpthhazv', '85jx7i06', '43joavrl', 'smrtrxup', '6bgquqa1', 'xgfk6txz', 'lhx0it2z', '5wby3shp', '5xzn2myj', 'su41e4vo', 'qys4jl5j', '8v9chk6j', '4wetzzyu', '1diftm9p', 'hinu974s', '5sauy21h', 'sf073cmj']"
10944,"first of two articles showing the pivot the longevity field is making towards covid 19:  geroprotective and senoremediative strategies to reduce the comorbidity, infection rates, severity, and mortality in gerophilic and gerolabile infections... - pubmed - ncbi",6oicmeam,"['6oicmeam', 'rzahax88', '446p4tbc', 'gs9lga7d', 'z65wm00n', 'fq5nayxt', 'yo815hnj', 'szekvw7e', 'hdjlnot1', 'jfeamjqu', 'v5sflan9', 'osh3deg5', '0si51n85', 'qbe538kv', 'li8kvzdh', '0ogmwreb', '7t7ho26v', '39nzvid1', 'z81x8sh4', 'h82s5xst', 'lq1qndxg', '4dsq1dds', 'g63ed05i', '2ytec133', 'klmhhvtc', '859q36i1', 'ue58uvot', 'ijoyk390', 'umrk96gz', 'c7g2ah72', 'urj0nssb', 'gsplo37j', 'a5av0dq8', 'jtv1k7q2', 'lpqdnuil', '4pyx0xps', '9h4zzo5q', '9o2nehet', 'k42xr256', '3huh7iwn', 'v4xszcfb', '5nxcmedx', '14alhxc3', 'kf3se35e', '8i1u1a9t', '0qnvydux', 'n3upa0xn', '0xzgktpd', 'bkm8k9ud', 'f5g3mcee']"
10953,"1/ Ivermectin: this is a commonly used drug and was tested in a laboratory (outside of living organisms - in a cell culture) on #covid19.  ""a single treatment able to effect ∼5000-fold reduction in virus at 48h in cell culture""",ivy95jpw,"['tdlcb9bf', '5o9bbspc', 'rtczfklg', 'gp3ib74q', 'uuvtlycz', '31idktk7', 'x8erq4pc', 'gk3wr6s1', 'p699a0g2', 's0ca1r5s', 'd02grfth', 'xi90m4jk', 'rh2jrojk', 'qv1xfrg6', 'p6uliadr', '2rx84imv', '70inem5k', 'w62rqn2p', '137662w0', 'j6vs6izt', 'd0s3vl2w', 'pbb9nrba', '3huh7iwn', 'x51jorbm', 'o2824pp6', 'i8byjktt', 'dya40tln', '8pli09ym', 'yxe19kwe', 'gcv4lmsr', 'cdsj5ba9', 'n81gw19z', 'otcxz4kk', 'j0uojajt', '446p4tbc', 'qw5rpzws', 'lht6lhry', 'l0p7kci7', '8f1k9g93', 'rbxesxf6', '71yhaphj', 'o7ava60q', 'lme6vcqs', 'f96qs295', 'xl3519jo', 'rwi2rlwt', 'd6qr2abi', 'zuc538yd', 'bzeqs5oh', 'n86w4vkx']"
10968,"The climate emergency exacerbates health disparities. new research  shows poor, climate-vulnerable nations that produce the least emissions are more likely to acknowledge health in their climate pledges than wealthier countries. read more:",2l83gyx5,"['2l83gyx5', 'xzuynia2', 'cd7cfpx3', '4z8i83p4', 'l63d9lyd', '15q47bw5', '1adofojj', 's2811lpo', '3a7utmsd', '7e0x1525', '9e6g15iw', 'qj1v04cf', 'a6gczznx', '46al6phc', 'hd3ujyul', 'aq8ckfv7', '9svrz0vj', 'xzps65et', 'b4mjo92p', 'cb3u1s7s', '09q2so3j', 'sb9ckivs', 'uqfwx4nk', 'uu7s0bcf', '4vq9ljlg', 'q1ay1u90', 'sb5ce0g3', 'i2anrjmq', 'feecx1ig', 'mwvcd5eo', 'y6reys3r', 'fgdzfr39', 'k36t200n', '518rjfnc', 'c8rgn7e9', 'egzb2nda', 'u5g1twfg', 'yqx0xqz9', 'bzn7wd36', 'vrttjv2b', 'qv6oxjwd', 'knlc3bxh', 'fynl88p5', 'p5nte83n', 'mkl96ybg', 'jfeamjqu', 'zd8276gs', 'c2s2lxw9', '5nt99kyu', 'plzklj7c']"
10975,#covid19 outbreaks in long term care in the uk associated with: 1) no paid time off for staff 2) use of agency/contract nurses and staff with no benefits (see #1) 3) being for-profit with high client capacity #notamystery #resourcesbeforerestrictions,furicopj,"['furicopj', 'ey0r1py7', 'coh92gm3', 'nz42wegs', '8xvqq5eh', 'x220pjeg', 'birrxj48', 'z68tl88x', 'ft4f28qp', 'ps5crd29', 'viqy2ec5', 'fen3nmr2', '70inem5k', 'jxsldz4o', 'd2s3170w', '7auounlr', '1m1hi735', 'l4o7nicc', 'xwu1gdak', 'ovpfh7sh', 'khymg0zr', 'ajqbljai', 'iu4p5k0w', '08u566ia', 'hfk8nikl', 'ntxr1ivx', 'wcq3qqt4', 'rz9upijf', 'b9nqcbf7', '7zdi0y2s', 'mxbjpmll', '1fr7j93h', 'c8krivoj', '0nw9oots', '1ihib857', 'zvba58xo', 'wqu8dm15', 'evuixig8', 'afumc21g', 'lyospxp7', 'nc2sh98g', 'e0pz0z4j', 'xwax7o13', 'em2uatlm', 's96beqsh', '0u4nmrq4', 'u10j114l', 'vj2z52vg', 'oijl3pjt', 'yrmeweat']"
10991,"Identification of 30 drugs that inhibit SARS-CoV-2 replication from screening 12,000 clinical-stage or FDA-approved small compounds.",1fgnfh62,"['1fgnfh62', '5f95gve3', 's7sq53zy', '2ejg2ngh', 'mhj9o5z5', 'pm825xn1', 'tbojvfq6', 'f6nrqr1f', 'xthxesgk', 'qn6wawxk', '8jhwamfv', '71yhaphj', 'ijp87jav', 'z0ni4cyl', 'oc7koh6s', 'ivy95jpw', 'uukdrm6y', 'vdup9q7v', 'm7q1roay', '1zd3hjpo', 's6u194yd', 'nnxlzxdt', '0cam9ipf', '7e8zlt3t', '517qrcc5', 'eje3i558', 'a6nbpta2', '9y9s7tn3', 'pj7no3fe', '6o1h9uyl', 'tl96mvyu', '33g2xvvr', 'otcxz4kk', 'zq6oe8w0', 'kwqdyhn6', 'gk3wr6s1', 'f0vofkmx', '2uwnamao', 'b31ctbat', 'p485vc0h', '38d6gb7o', 'z5493bye', 'd8lx9ffy', 'abjt5vfd', 'un1wozy8', 'yhap30qx', '2zu4jjkp', '37ricask', 'su41e4vo', 'eknllnci']"
10993,"""therefore, the concurrent targeting of non-overlapping rbd epitopes by igg-like bispecific antibodies is feasible and effective, and combines the advantages of antibody cocktails with those of single-molecule approaches.""",91ea40nz,"['91ea40nz', '1a5oy6fr', '4hdj6mtf', 'tmp6yxlv', 'ux8jqekp', 'lxqsc60e', 'maxbdi99', '9bhi3rqu', 'ylojjfri', '6g7eeyjd', 'xi90m4jk', 't93vc14m', '4sq7t6hg', 'ta3zlz4z', 'z77wg8j9', '24wfokhg', 'cmry8aea', 'kq6rups8', '7fua7kgs', 'ftjrg3dk', '5xzn2myj', 'r66vfirw', 'vo6jdb65', 'dvu4mpl1', 'c8f8yqpp', 'ag5coipu', 'sxx3yid9', 'n0actmsc', 'eczga3ur', 'trlni6iq', 's6u194yd', 'uifnjio5', 'c3wkwn0u', '0kqlxx26', 'q7vv128t', 'ksveiiid', '13xgc6v2', 'ybcr7clp', '2uwnamao', 'sgwvid9l', '3lfmmfp2', 'lhx0it2z', 'a17tumo7', 'toy8i1lm', 'qp8jxcdl', 'v1uoy0sd', 'wb966r76', 'z3zr2meq', 'shfkl0bs', '8ti6r0eh']"
10994,"""Individuals who have had SARS-CoV-2 infection are unlikely to gain from COVID-19 vaccination, and vaccines can be safely prioritized to those who have not been affected before.""",3u3i5myh,"['3u3i5myh', '6zjzy0ft', 'ngzjvjlj', 'c8krivoj', 'byrpj1g2', 'jc5ik84m', 'ot1uz6vc', 'ofbnzo6n', 'm2id6kxw', 'd44561hh', '24wfokhg', 'ypqusgs3', 'hhg2nyoz', '8lnjbxe5', 'y349r3r6', 'fa05sovj', 'vccct6hq', 'w750idb5', 'yjm6asp5', '0n07fow0', '65efipbi', 'y1cazbqu', 'mmr04tsm', 's1qnjgev', 'i5h0gm3u', 'jrqlhjsm', 'hltkddac', 'hsimf7wt', 'hn21zwy1', '5nyc1cn5', 'd4upbc3v', 'rytzyf1j', 'vpoqfm7d', 'uhtwkkk3', 'rfv0omd6', 'vzdu9jwn', '4iuxm6z2', 'vu8hfm1g', '7obhnmah', 'bn22k0p3', '6crputzl', 'uuojkhn3', 'yx0u0iyw', 'xneu8glk', '7g9fivhc', 'uxz185vr', 'hgvqjtfa', 'kzl1dx8i', 'kkskmuw3', '55gugbs8']"
10999,"Delighted to share our recent work w/,,, &amp;.  tl;dr we discovered continued circulation of sars-cov-2 from late jan 2020 to sep 2021 in iran despite &gt;100% attack rates in 11 provinces. 1/",06yuz5pn,"['bf9omgla', 'vrixi8sq', 'rfbihylo', 'xp2qkk52', 'lt1pstm2', '06yuz5pn', 'bzzln9kc', 'tuqmar6w', '944pn0k9', 'w1tdg8bb', 'ijdk1nnc', 'o47v5vgw', 'uyzalds2', 'entkqcn3', '5zp3p2g3', '3jgm3uhs', 'wyn09ag4', 'ga8usnni', 'z1y1zgo8', 'wtxhbzr9', 'ql1nx1l1', 'fwbabb3a', 't22hwoeb', 's2vckt2w', 'w1azm2mc', 'l2xm13is', 'jmdrupds', 'w7smahni', '9i1u93ht', 'mgwx0u6x', 'b1w9ns78', 'ilnudz0g', '4z8i83p4', '9tkslcxq', 'hs9vv2gh', 'wffv669t', '1daa6fte', 'z8jbxag1', 'lgnaas6s', '9sv03cqa', 'aawjla6h', 's96beqsh', 'idtt3frp', 'o877uul1', 'jlnc3u6q', '3p3qqrtw', '6d7zzgqy', 'jd3np9n4', 'yo815hnj', 'zv351n3d']"
11000,"so fed up with supposed ""experts"" claiming very few children contract delta &amp; become seriously ill! usa hospitalization in children 0-4 yo august 10x higher than 7 weeks earlier, coincides with the spread of delta variant. children remain unvaccinated!",rpjg4a9i,"['5nxcmedx', '1ha9cubv', 'u89jd28e', 'sgo76prc', 'uqeikj0m', 'rpjg4a9i', '33cmymur', '7o97t2t7', 'cfd1x420', '5g02ykhi', '35nshnn2', '7ru6tapp', 's1gdbsfx', 'lg6qorv0', 'qfrabyp7', 'x0xtiwsm', '7omyaap8', 'v67s4yz9', 'dlwfu274', '6ukt0gbn', 'bcrawfx3', 'utak6i4e', 'mi6bdisx', 'ion9fkpg', 'b5eve7re', 'r4yukmwe', '6msw06fb', '32ut5vr7', 'mqu6d8sp', 'eo1uz3g2', 'pq571myy', 'gdfvt4pu', '6a6tyvtz', 'nc60nlq7', 'gufkvmdb', 'w3d33mq0', 'jb3wc81d', '1j4w2hyp', 'tk0iwpnb', 'llo64qbp', 'k2zrdjyo', '9rczqcaz', '2sst2426', 'bsiwkixj', 'o74c8bxv', 'qjin5w03', '1yrhikew', 'z6gyw3um', 'wu5lm2zd', 'g7n7jh5y']"
11006,"chronic kidney disease(#longcovid / #egfr↓), estimated at 1.5% of all #covid19 patients, even after mild cases(non-hospitalized), the largest group. #pasc ( belgium=&gt; ±18000)  kidney outcomes in long covid",tv1a1hwj,"['geo7ac5i', '25aj8rj5', 'lht6lhry', 'tv1a1hwj', '4pyx0xps', '6teavsk5', 'f0t6n2j1', 'g5ftdku9', '4w8hz49k', '56u8u50l', '607lsqlg', 'o525rf4a', 'n006o856', 'hxyn84jt', 'hphb36km', 'jp87rp44', 'pmbmi6pn', 'jvood8ur', 'znwa2kig', 'ts4cn0qc', '5eo7wfle', 'kztdc8vv', 'tzxrztr7', '89fglwvk', 's529slm0', 'y3vhezw8', 'gsplo37j', '20lcihf4', '4rzogopt', '4rsvcbnz', 'qbhw96wv', 'r99924c9', '3jfok14h', 'yhmcx7ae', 'bpnqz1cn', 'grm6kfx7', 'dh3zqjbz', 'mcc37ogt', '7jwqm0b2', 'k2f667sc', 'piciwqyj', '9iz8papc', 'j7j4bk9t', 'oc9k32zx', '34tqy9tb', 'hcooar1n', 'pxof8c2o', 'q8l3ra55', 'yhun6hid', 'zsygn29p']"
11010,"""Environment-based interventions specifically gardening, outdoor exercise &amp; environment-based therapy, are effective for improving mental health outcomes...the most effective interventions were offered for between 8-12 weeks, &amp; the optimal dose ranged from 20-90 min.""",u5e26byy,"['u5e26byy', 'd7eshkim', 'jw42gokv', 'bdkr3s9t', '62bob168', 'r4q0zqam', 'g3uiyy6t', 'orajfobs', 'mck3rgcm', 'xv1fmcec', 'jtwb17u8', 'xwax7o13', 'qpgvrtee', '0x3uihto', '86xwnpde', 'v4dbkyjh', 'uvd2cy8j', '3kl4p7h9', 'lmzkseiz', 'en0obmna', 'pp373xuc', 'wq3ulivi', 'ai60maqz', '2bm389su', 'gd19rkm2', 'bqdvx458', '0qh8u82c', 'mdx41yqn', 'lby3xhmp', '36zu137v', 'tve9hgsq', 'wxc5g9l2', 'w98847ai', 'xtnyad3j', 'ykmg5wdw', '08z6z7d5', 'eapwqsrc', 'rw3l8nk8', 'uazqkay9', '9ezhwvv9', 'zjyszmfh', 'elviuvfz', '1xqsmtcu', 'qw5rpzws', 'zhax1vqc', '3yi44xfe', 'na3c21pf', 'jwei2g97', '4ij9t0t3', 'vszrekp9']"
11048,"how many times higher the danger of #covid19 transmission is among contacts:  sharing a bedroom 5·38   being spoken to for &gt; 30 min or longer 7·86  exposure to &gt;1 case 3·92  sharing a vehicle 3·07   meal sharing, lavatory co-usage no heightened risk",yn2aylru,"['yn2aylru', '8dgahmka', 'khji80nm', 'ykxr9q1j', 'ua7hsfma', '582ld85p', 'eie9cozf', '2xjv2fb6', 'hf5k04da', 'z79gel8h', 'ofgv3p8y', 'bctb0ewu', 'vpih1wvs', 'gpbcwdz0', 'qmip3at7', 'khymg0zr', 'pg0l92zb', 'vnyly6uy', 'y3a4czk7', 'rl5g8iqm', '8m59whf9', '5zn5mgi9', 'j58f1lwa', 'gxk5t1yp', '4mat0psy', 'r5v2gi3v', 'h3tor88n', 'bp2ilntr', 'vw9jd88a', '85k68r5h', 'oa81rhdb', 'r5eve0bl', 'lx77ln0h', 'pdiyqdb3', 'pc2cnhjd', '2ierk83o', 'wqtemjy3', 'g5hg39da', 'jk37ej4c', '91nj68tn', '0ve5b28s', 'e7uvbra5', 'hqapg5ow', 'bpu3hpbn', 'wdvuweiq', 'rlphji4q', 'nr0fu2qb', 'bsypo08l', 'wq92nfnd', 'pvrp8u8n']"
11051,Vitamin D supplementation linked to improved survival in hospitalized frail elderly COVID-19 patients: the Geria-COVID quasi-experimental study  #dhpsp #vitamins #covid19patients,zbkx78mm,"['k3mz6lf1', 'zbkx78mm', 'zvmwubuk', 'z2jtzsl6', 'n9nh9k40', 'vzloj6b3', 'n5qfwl57', 'td3drkgw', 'nfem3htm', 'lgtpeqhw', 'ksqxfx8m', 'v53e7anq', 'aizquh16', 'dw760gqj', '71cxwu1t', 'cc23zega', 'n0zppf8v', '4kfbs7j4', '01bjz2qq', 'ipsjsf0y', '9tvjfgtn', 'mf73oqp6', 'q0tu1pja', 'ncfvllzi', '059xokj1', 'yn9qcwvq', 'iqe6sdq2', 'ikon1ktb', '7hq10f2a', '4kgnx00l', 'jfuwelzt', 'tpmb397f', 'kgt61kcu', '43wbbris', 'qmo1zzkg', 'k30wvnx8', 'be8eu3qi', '8s7zy55f', 'w1pv8dsg', 'hjmjav50', 'dx2cx9lx', 'ivug325f', 'o8nf7nd0', 'n5kgdoln', 'ce9jq0hq', '903pyh9v', '70bz9l9p', 'm4u4ulml', 'wjdif3r3', 'rxq2bgpp']"
